number,title,body,gt_topics,topic_count,gt_severity,raw_labels,net_text_len,body_len,is_archived,in_eval_set,eval_group,created_at,html_url
99779,`.uid` files are not recreated if deleted by the user,"### Tested versions  - Reproducible in: v4.4.dev5.official.9e6098432 - Not reproducible in: 4.4.dev4 and earlier (not applicable)  ### System information  Godot v4.4.dev5 - Ubuntu 24.04.1 LTS 24.04 on X11 - X11 display driver, Multi-window, 2 monitors - OpenGL 3 (Compatibility) - NVIDIA GeForce GTX 1060 6GB (nvidia; 535.183.01) - Intel(R) Core(TM) i5-4570 CPU @ 3.20GHz (4 threads)  ### Issue description  If you delete the new `.uid` file for a resource (such as a .gd script), it will not be recreated and there's no way to force recreation other than deleting the .godot directory.  Bit of a weird bug because it's in part due to user error. But it's a simple mistake that gets your project into a broken state. I hit this by upgrading one of my old projects (from 4.4.dev3), a whole bunch of UID files were created and I thought ""that's weird"" and git clean'd them. Then I read about the design of it and realized they needed to be committed to revision control, so I tried everything I could to get them recreated, but nothing worked, other than deleting the entire .godot directory.  I gather from the design of the .uid files that this means the project is now in a broken state, as every file is expected to have a UID. I can't find any way to force the regeneration of the UID other than to delete the `.godot` directory, after which time it will create new UID files.  ### Steps to reproduce  1. Create a new project. 2. Create a new scene (just based on Node, or whatever). Save as `scene.tscn`. 3. Attach a script to that scene. Save as `scene.gd` and re-save `scene.tscn`. **Verify** that `scene.gd.uid` has automatically been created with contents: `uid://pug2wk8lb40l`. I will also note that `scene.tscn` will _not_ reference the UID - it just references `scene.gd` by filename: `[ext_resource type=""Script"" path=""res://scene.gd"" id=""1_ulcgi""]`.) 4. In Godot, Reload Current Project. Re-save `scene.tscn`. **Verify** that in `scene.tscn` it _will_ refer to `scene.gd` using its UID: `[ext_resource type=""Script"" uid=""uid://pug2wk8lb40l"" path=""res://scene.gd"" id=""1_ulcgi""]`. 5. In an external program, delete `scene.gd.uid`. 6. In Godot, Reload Current Project. **Bug**: `scene.gd.uid` will not be recreated.  So there are two seemingly related issues here: firstly, on Step 3, it's weird that the scene does not reference the UID of the script it just created. Note that I needed to add Step 4 because if you delete `scene.gd.uid` while in this state, it will actually get recreated. The .uid only doesn't get recreated after a project reload, which makes the UID show up in the .tscn file.  ### Minimal reproduction project (MRP)  [uid-recreate-issue.zip](https://github.com/user-attachments/files/17942391/uid-recreate-issue.zip)  Project state after following the steps to reproduce above. However note that if you open this, it _will_ recreate the .uid file because the .godot directory has been removed. Try deleting the file again and note that it won't be recreated.",core|editor,2,low,bug|topic:core|topic:editor,2851,2991,False,True,main,2024-11-28,https://github.com/godotengine/godot/issues/99779
112566,Sprite3D Modulated Children Reset Color Upon Reloading,"### Tested versions  Version v4.5.stable.official [876b29033] (or any version probably)  Hello! I appear to have encountered a bug. To reproduce the bug, the steps are simple.  I have tested all major versions of Godot, and was able to reproduce it in every version. Although the code was different, the result appears to be the same. I have included a zip file containing example projects with all versions I tested. I think that the 1.0 version could provide the clearest insight into what is happening, since it does not use reload_current_scene yet still produces the same results.  ### System information  Godot v4.5.stable - Windows 11 (build 26200) - Multi-window, 2 monitors - Vulkan (Forward+) - dedicated NVIDIA GeForce RTX 3050 (NVIDIA; 32.0.15.7216) - 11th Gen Intel(R) Core(TM) i5-11400F @ 2.60GHz (12 threads) - 15.80 GiB memory  ### Issue description  ## Expected behavior: When the scene reloads, a child sprite3d retains the modulate of its parent sprite3d ## Actual behavior: When the scene reloads, a child sprite3d ignores its parent modulate, setting instead to its own personal modulate  ### Steps to reproduce  1. create a new 3D/spatial scene with a sprite3d contained within. 2. add another sprite3d as a child of the first sprite3d 3. change the modulate on the first sprite3d 4. attach a script that reloads the scene in code (easily done with input.is_action_pressed) 5. ensure both sprites are visible, and set a camera to observe them  ### Minimal reproduction project (MRP)  [sp-3d-bug.zip](https://github.com/user-attachments/files/23435361/sp-3d-bug.zip)",core,1,low,bug|topic:core|topic:3d,1449,1587,False,True,main,2025-11-09,https://github.com/godotengine/godot/issues/112566
120535,Private enum const variables show up in documentation,"### Tested versions  Reproducible in: v4.4.stable.official [4c311cbee] and later Not reproducible in: v4.3.stable.official [77dcf97d8] and earlier.  ### System information  Godot v4.7.stable - Linux Mint 22.3 (Zena) on X11 - X11 display driver, Multi-window, 2 monitors - OpenGL 3 (Compatibility) - NVIDIA GeForce RTX 4060 Ti (nvidia; 580.159.03) - Intel(R) Core(TM) i5-9600K CPU @ 3.70GHz (6 threads) - 30.02 GiB memory - PulseAudio (44100 Hz, Stereo/mono)  ### Issue description  I was working on making an asset when I made a few constants to more easily change default values when needed. Since those Constants are irrelevant for the end user, I wanted to make them private by prefixing them with an underscore, which according to the documentation will not make it appear. However I found out that they show up regardless. I was unsure if there's some weird exception to it, but when I tried to do the same with a variable, it would not show up. Which is why I made this bug report as I believe this is unintended. The only workarounds to this was to either make the const a var instead, or have the initializer be an integer value instead. Although the workaround is simple, I still believe this requires fixing.  ```gdscript class_name Sample extends Node  enum Rounding { 	FLOOR, 	ROUND, 	CEIL, }  const _CONST_ENUM_ROUNDING := Rounding.ROUND # Shows up in documentation var _var_enum_rounding := Rounding.ROUND # Does not show up in documentation ```  <img width=""1362"" height=""882"" alt=""Image"" src=""https://github.com/user-attachments/assets/844d58ab-100d-4b8b-8ab5-50ba0d0a3688"" />  ### Steps to reproduce  - Create a script - Give it a class_name - Add an enum - Add a const variable whose default value comes from an enum. Prefix it with an underscore. - Open documentation of the class. - Variable shows up in the documentation.  ### Minimal reproduction project (MRP)  Not project dependent, but sharing a sample anyway. [enum_documentation_bug(4.4-copy).zip](https://github.com/user-attachments/files/29184409/enum_documentation_bug.4.4-copy.zip)",core|editor,2,low,bug|topic:core|topic:editor,1684,2062,False,True,main,2026-06-21,https://github.com/godotengine/godot/issues/120535
69412,`Image.fill_rect()` unlocks image,"### Godot version  3.5.1  ### System information  Windows 11  ### Issue description  I locked the image. I used `Image.fill_rect()`. Then I tried using `Image.get_pixel()` and it gave me an error.    ```  E 0:00:00.503   get_pixel: Image must be locked with 'lock()' before using get_pixel().    <C++ Error>   Condition ""!ptr"" is true. Returned: Color()    <C++ Source>  core/image.cpp:2604 @ get_pixel()    <Stack Trace> test.gd:9 @ _ready()  ```    ### Steps to reproduce  1. Lock image.  2. Fill rect.  3. Get pixel.  ### Minimal reproduction project  [test.zip](https://github.com/godotengine/godot/files/10126469/test.zip)  ",core,1,low,bug|topic:core|confirmed,244,629,False,True,main,2022-11-30,https://github.com/godotengine/godot/issues/69412
83209,[4.2 beta1] Relative paths in nodes referenced as PackedScenes cause errors in console,"### Godot version  v4.2.beta1.official [b1371806a]  ### System information  Godot v4.2.beta1 - Windows 10.0.19045 - Vulkan (Forward+) - dedicated NVIDIA GeForce RTX 3080 (NVIDIA; 31.0.15.3742) - AMD Ryzen 9 5900X 12-Core Processor (24 Threads)  ### Issue description  Having exported PackedScene (and any structure using them, such as Array[PackedScene]), which reference a complex scene that contains internal references (exports own nodes) will cause `Found invalid node path` spammed in console, specifically in this version of Godot  ### Steps to reproduce  1. Make a separate scene, and 2 children of it (for example, AnimatedSprite2D, and Node2D that will be acting as a component)  2. Attach a script to Node2D, that exports variable of type AnimatedSprite2D, and assign previously made sprite to it, in that scene  3. Save that scene, and add it in any place that exports variable of type `PackedScene` (or contains it)  4. Add a child to the node exporting PackedScene and remove that child    At that point you'll get the following:  ```   Found invalid node path '../AnimatedSprite2D' on node 'Main'   Found invalid node path '../AnimatedSprite2D' on node 'Main'   Found invalid node path '../AnimatedSprite2D' on node 'Main'   Found invalid node path '../AnimatedSprite2D' on node 'Main'   ```      Presumably now there's a code that checks node paths, and as exported variables within scenes use relative paths - which cannot be resolved by node that contains references to them for some reason.      MRP contains stuff above, all you really need to do is to add any child to `Main` (in `main.tscn`) and remove it afterwards.  ### Minimal reproduction project  [bug_repro_1.zip](https://github.com/godotengine/godot/files/12886295/bug_repro_1.zip)  ",core|editor,2,high,bug|topic:core|topic:editor|regression,1359,1762,False,True,main,2023-10-12,https://github.com/godotengine/godot/issues/83209
100387,File picker can stall attempting to download off-device files from OneDrive,"### Tested versions  exhibits anomalous behavior: v4.4.dev3.official [f4af8201b] v4.4.dev6.official [1f47e4c4e]  does NOT exhibit behavior (works as expected); v4.3.stable.official [77dcf97d8]  ### System information  Godot v4.4.dev3 - Windows 10.0.22631 - Multi-window, 1 monitor - Vulkan (Forward+) - integrated AMD Radeon(TM) Graphics (Advanced Micro Devices, Inc.; 31.0.21024.11002) - AMD Ryzen 7 PRO 6850U with Radeon Graphics (16 threads)  ### Issue description  Godot will become unresponsive and attempt to download from OneDrive if there are files in the root of the directory that are not stored on-device immediately on opening the file picker in order to open an existing project. If it's unable to download all files, it will hang. This is particularly problematic because Godot's default project directory, C:/Users/_username_/OneDrive/Documents, is synchronized with OneDrive by default.  You can work around this by creating a new, blank project by manually typing in a directory (opening the picker will cause the issue), going to the editor settings, and selecting a different default directory that's not synchronized with OneDrive.  Unsure if this extends to other kinds of symbolic links or non-local files.  I would recommend triaging by changing the default directory to C: if the problem can't be quickly resolved.  ### Steps to reproduce  - put a large file in a OneDrive synchronized folder - select ""free up space"" in Windows Explorer to move the file into the cloud - open the Godot file picker in said directory  ### Minimal reproduction project (MRP)  No project needed to reproduce, bug happens before getting to the editor.",core,1,high,bug|platform:windows|topic:core|regression,1515,1655,False,True,main,2024-12-14,https://github.com/godotengine/godot/issues/100387
110168,`OS.get_processor_name`doesn't seem to work on iOS,"### Tested versions  - Reproducible in: 4.5.beta7  ### System information  Godot v4.5.beta7 - iPhone XR - iOS 18.3.1  ### Issue description  Put simply, calling `OS.get_processor_name` on iOS will seemingly always result in an error like so:  ``` drivers/apple_embedded/os_apple_embedded.mm:419:get_processor_name(): Couldn't get the CPU model name. Returning an empty string. Method/function failed. Returning: """" ```  This seems to be due to `OS_AppleEmbedded::get_processor_name` relying on the `sysctl` name `machdep.cpu.brand_string`, which I believe only applies to macOS, but I could be wrong.  https://github.com/godotengine/godot/blob/52a5644b5f85eed80016c2dff905804e869df144/drivers/apple_embedded/os_apple_embedded.mm#L413-L420  I haven't tested this with older versions of Godot, but seeing as how this code hasn't changed in a while I have no reason to believe this is a recent regression.  ### Steps to reproduce  1. Open the MRP project. 2. Export MRP project to iOS. 3. Run the project on an iOS device. 4. Note the failure/error.  ### Minimal reproduction project (MRP)  [ios-processor-name.zip](https://github.com/user-attachments/files/22081806/ios-processor-name.zip)",core|platforms,2,low,bug|platform:ios|topic:core|topic:platforms,871,1187,False,True,main,2025-09-01,https://github.com/godotengine/godot/issues/110168
117103,Segmentation fault in Linux release builds when calling is_valid_filename() on node properties.,"### Tested versions  - Reproducible in: v4.6.1.stable.official [14d19694e], v4.7.dev2.official [778cf54da] - Not reproducible in: v4.5.stable.official [876b29033]  ### System information  Godot v4.6.1.stable - CachyOS Linux #1 SMP PREEMPT_DYNAMIC Sat, 28 Feb 2026 14:31:21 +0000 on Wayland - X11 display driver, Multi-window, 2 monitors - Vulkan (Forward+) - dedicated NVIDIA GeForce RTX 2070 SUPER (nvidia; 590.48.01) - Intel(R) Core(TM) i7-9700K CPU @ 3.60GHz (8 threads) - 31.13 GiB memory  ### Issue description  When calling `is_valid_filename()` on a `String` or even `StringName` node property I get a crash when running a *release build on Linux*. There is no crash when running a debug build. Also there was no crash when running a Windows release build via wine.  The crash ends with a message `Segmentation fault (core dumped)` when running in a bash shell or `terminated by signal SIGSEGV (Address boundary error)` when running in a fish shell.  Example of a crashing code: ```gdscript var x: String = $LineEdit.text assert(x == """") x.is_valid_filename()  # Crashes here ``` The following code doesn't crash: ```gdscript var x: String = $LineEdit.text assert(x == """") x = """"  # Added line, is assert lying? x.is_valid_filename() ``` Short version that also crashes: ```gdscript LineEdit.new().text.is_valid_filename() ```  Similar thing happens with `StringName` properties such as `AnimationPlayer.current_animation`.  The culprit behind `String.is_valid_filename()` crashing seems to be https://github.com/godotengine/godot/pull/104280 ~but `StringName.is_valid_filename()` is also crashing so more investigation is needed.~  ### Steps to reproduce  1. Open the MRP project 2. Export the project with Linux preset (Make sure to uncheck ""Export With Debug"" to make a release build) 3. Run the resulting binary  Script version: ``` godot --headless --export-release Linux ./bin/segfault.x86_64 ```  ### Minimal reproduction project (MRP)  [segfault.zip](https://github.com/user-attachments/files/25767107/segfault.zip)",core,1,crash,bug|topic:core|crash|regression,1538,2030,False,True,main,2026-03-05,https://github.com/godotengine/godot/issues/117103
68923,Crash in editor when using PlaneMesh,"### Godot version  4.0.beta5  ### System information  Windows 11  ### Issue description  The editor crashes when the following settings are made in PlaneMesh.  - Subdivide Width: 254  - Subdivide Depth: 254    Perhaps, it seems to crash when the number of vertices in the mesh is just 65536.  ### Steps to reproduce  1. Open reproduction project  2. Select ""MeshInstance3D"" node  3. In inspector, extend ""Mesh"" property  4. Set ""Subdivide Depth"" to 254  ### Minimal reproduction project  [PlaneMeshBug.zip](https://github.com/godotengine/godot/files/10050044/PlaneMeshBug.zip)",core,1,crash,bug|topic:core|crash,440,576,False,True,main,2022-11-20,https://github.com/godotengine/godot/issues/68923
86548,"Assigning `Array[PackedVector2Array]` to `PackedVector2Array` converts all values to `Vector2(0, 0)` without any errors","### Tested versions    Reproducible in v4.2.1.stable.official [b09f793f5]    ### System information    MacOS Sonoma 14.2.1 v4.2.1.stable.official [b09f793f5]    ### Issue description    Geometry2D.offset_polygon or Geometry2D.offset_polyline return either empty or one point(0,0) array.     ### Steps to reproduce    Trying to modify any Polygon2D.polygon or any PackedVector2D array results the same.    [(0, 0)]    Ps: Example includes both clockwise and counter clockwise polygons.    ```    ### Minimal reproduction project (MRP)    func _input(event):  	if (event is InputEventMouseButton):  		if (event.pressed):  			var dataClockwise:PackedVector2Array = [Vector2(50,50), Vector2(50,400), Vector2(250,400), Vector2(250,50)]  			var dataCC:PackedVector2Array = [Vector2(50,50), Vector2(50,250), Vector2(250,400), Vector2(400,50)]  			  			print(dataClockwise)  			print(dataCC)  			  			var resultClockwise:PackedVector2Array = Geometry2D.offset_polygon(dataClockwise, 20, 0)  			var resultCC:PackedVector2Array = Geometry2D.offset_polygon(dataCC, 20, 0)  			  			print (""Clockwise"")  			print(resultClockwise)  			print (""Counter Clockwise"")  			print(resultCC)  ```",core|gdscript,2,low,bug|archived|topic:core|topic:gdscript,369,1173,True,True,main,2023-12-27,https://github.com/godotengine/godot/issues/86548
100154,Deep copy custom resource created in 4.4dev4 or newer throws Parser Error: Class hides a global script class,"### Tested versions  - Reproducible in 4.4dev6, 4.3 stable, 4.2.2 stable, 4.0 stable, did not test older version  ### System information  Godot v4.4.dev6 - Windows 10.0.22631 - Multi-window, 1 monitor - Vulkan (Forward+) - dedicated NVIDIA GeForce RTX 4070 Laptop GPU (NVIDIA; 32.0.15.6636) - 13th Gen Intel(R) Core(TM) i9-13900H (20 threads)  ### Issue description  Deep copying a custom resource ( cust_resource.duplicate(true) ) created in 4.4dev4 or newer results in Parser Error: Class ""CustomResource"" hides a global script class.  The same project and custom resource instance created in 4.4dev3 or older does not result in the error. Seems to be a regression related to https://github.com/godotengine/godot/issues/72119 fixed in https://github.com/godotengine/godot/pull/71142    ### Steps to reproduce  As in MRP: Create new custom resource with class_name (completely empty class is fine) Perform a .duplicate(true) on custom resource  ### Minimal reproduction project (MRP)  [mrp_resource_duplicate.zip](https://github.com/user-attachments/files/18049452/mrp_resource_duplicate.zip) ",core|editor,2,high,bug|topic:core|topic:editor|regression,954,1094,False,True,main,2024-12-07,https://github.com/godotengine/godot/issues/100154
112511,IPv6 address validation accepts invalid addresses,"### Tested versions  v4.5.1.stable.official  ### System information  Debian 12, Micro-Star International Co., Ltd. MS-7B84, AMD Ryzen™ 7 PRO 1700X × 16  ### Issue description  The ip address validation of Strings does not work properly. The Ip-Address ""FF00::::::::"" is accepted as valid, even though it is an invalid address. I found this when having crashes without error messages when using thejoin_multicast_group function of the PacketPeerUDP.  ### Steps to reproduce  ""FF00::::::::"".is_valid_ip_address() returns true, even though it should return false  ### Minimal reproduction project (MRP)  [ip-6-test.zip](https://github.com/user-attachments/files/23419310/ip-6-test.zip)",core|other,2,low,bug|topic:core|topic:network,546,682,False,True,main,2025-11-07,https://github.com/godotengine/godot/issues/112511
118185,`ResourceLoader.load_threaded_request` with `use_sub_threads = true` fails to load external resources or crashes,"### Tested versions  Tested and confirmed in: - 4.6.1 - 4.6.2  ### System information  Godot v4.6.2.stable - macOS Tahoe (26.4.0) - Multi-window, 2 monitors - Metal (Mobile) - integrated Apple M3 Max (Apple9) - Apple M3 Max (14 threads) - 36.00 GiB memory  ### Issue description  My team and I are running into a big issue with `ResourceLoader.load_threaded_request` when `use_sub_threads` is set to `true` (which drastically reduces loading times). Attempting to load one of Hidden Folks 2's larger WIP scenes with ±6000 objects which are instantiated from maybe ±1000 PackedScenes, a lot of PackedScenes (and the CompressedTextures2D that are its dependencies) fail to load.  This issue can be reproduced fairly consistently in our project with the following three results: - The game spawns massive errors (always when running the first time, and otherwise 20% of the time). See below - The game crashes (70% of the time). - The game runs as expected (10% of the time).   When we set `use_sub_threads` to `false`, the game runs as expected 100% of the time. Setting a different `cache_mode` doesn't make a difference.  If the game spawns errors, the logs contain three distinct sections. The first section spawns thousands of errors like this one: ``` [...] ERROR: Cannot open file 'res://world/space/object_suitcase.tscn'.    at: load (scene/resources/resource_format_text.cpp:1430) ERROR: Cannot open file 'res://world/space/object_shelve.tscn'.    at: load (scene/resources/resource_format_text.cpp:1430) ERROR: Failed loading resource: res://world/space/object_suitcase.tscn.    at: _load (core/io/resource_loader.cpp:343) ERROR: Cannot open file 'res://world/space/object_watch.tscn'. ERROR: Cannot open file 'res://world/space/object_panel_elec.tscn'. ERROR: Cannot open file 'res://world/space/object_plankl.tscn'. ERROR: Cannot open file 'res://world/space/object_plankm.tscn'. ERROR: Failed loading resource: res://world/space/object_shelve.tscn. ERROR: Cannot open file 'res://world/space/effect_elec2.tscn'. ERROR: Cannot open file 'res://world/space/object_panel_slider.tscn'.    at: _load (core/io/resource_loader.cpp:343)    at: load (scene/resources/resource_format_text.cpp:1430) ERROR: Cannot open file 'res://world/space/sign_elec_black.tscn'.    at: load (scene/resources/resource_format_text.cpp:1430) ERROR: Failed loading resource: res://world/space/object_plankl.tscn.    at: _load (core/io/resource_loader.cpp:343)    at: load (scene/resources/resource_format_text.cpp:1430)    at: load (scene/resources/resource_format_text.cpp:1430)    at: load (scene/resources/resource_format_text.cpp:1430)    at: load (scene/resources/resource_format_text.cpp:1430) [...] ```  The second section spawns thousands of errors like these: ``` […] ERROR: res://world/space/volume_base_large.tscn:6 - Parse Error: [ext_resource] referenced non-existent resource at: res://images/testaffinity2/volume_base_large.png.    at: _printerr (scene/resources/resource_format_text.cpp:40)    at: _loa",core,1,crash,bug|topic:core|crash,1840,5973,False,True,main,2026-04-04,https://github.com/godotengine/godot/issues/118185
68893,Curve3D::sample_baked_up_vector() returns value perpendicular to its previous value after merge,"### Godot version  8ab3e73a799bbfa862403747a5de9fc96ba83149  ### System information  Ubuntu 22.04  ### Issue description  Prior to 8ab3e73a799bbfa862403747a5de9fc96ba83149, `Curve3D::sample_baked_up_vector()` returned a somewhat plausible up vector for some curves, however since 8ab3e73a799bbfa862403747a5de9fc96ba83149 it returns a vector perpendicular to the old value. Original PR #64212    The simple attached project displays the angle between the first curve point up vector, and the global up vector    8ab3e73a799bbfa862403747a5de9fc96ba83149    ![2022-11-19-102053_1916x1033_scrot](https://user-images.githubusercontent.com/18740/202861009-b4a0f887-f355-4bc6-9d04-2b9690a524fa.png)    8ab3e73a799bbfa862403747a5de9fc96ba83149^    ![2022-11-19-103036_1916x1033_scrot](https://user-images.githubusercontent.com/18740/202861365-66b2968f-c756-44a9-b195-10ea60153a90.png)    Additional screenshots here: https://github.com/godotengine/godot/pull/64212#issuecomment-1320811390 (more difficult to reproduce because it requires rebasing another change)  ### Steps to reproduce  1. Create a Node3D  2. Assign it a Curve3D  3. call `Curve3D::sample_baked_up_vector()`  4. Observe the value with Godot after 8ab3e73a799bbfa862403747a5de9fc96ba83149  5. Observe the value with Godot 8ab3e73a799bbfa862403747a5de9fc96ba83149^    Run the attached project to accomplish the same  ### Minimal reproduction project  Run the example scene in this project to show this behavior [Curve3D Up Vector Test.zip](https://github.com/godotengine/godot/files/10047493/Curve3D.Up.Vector.Test.zip)",core,1,high,bug|topic:core|regression|topic:3d,1150,1577,False,True,main,2022-11-19,https://github.com/godotengine/godot/issues/68893
86229,Crash on exit with a StyleBox configured in Godot Inspector or referenced in C# scripts,"### Tested versions    - Reproducable in every godot 4.x version    ### System information    Godot v4.2.1.stable.mono - Windows 10.0.19044 - Vulkan (Forward+) - dedicated NVIDIA GeForce RTX 2060 (NVIDIA; 31.0.15.3623) - AMD Ryzen 5 2600X Six-Core Processor (12 Threads)    ### Issue description    I export the game with Godot 4.2.1 (it happens with all 4.x versions) and when I start the game it runs fine. If I immediately quit the game GetTree().Quit() has no issues. When I play the game for a little while (5 mins or so). I always get an memory access violation.     There are no errors when I launch the game via CMD with -verbose. I only get this, which is clean.  ![afbeelding](https://github.com/godotengine/godot/assets/151070874/10caa68a-5a0b-43ee-a7cf-fe92f5e5ba4a)    However Windows Event Viewer will log an error in the application logs:  ![afbeelding](https://github.com/godotengine/godot/assets/151070874/2f89d719-f39c-4ae1-a665-789b16df819a)    I understand that this has to do with a memory access violation. I am using C# and I am not manually setting pointers or handling threads. I have the most detailed Exception Analysis from WinDBG but it points to Embree, a high-performance ray tracing kernel library, which is part of the call stack (STR_exe!ZN6embree13TaskScheduler12startThreadsEv). Below I will share the entire analysis:    <details>    ```  *******************************************************************************  *                                                                             *  *                        Exception Analysis                                   *  *                                                                             *  *******************************************************************************    Failed to request MethodData, not in JIT code range    KEY_VALUES_STRING: 1        Key  : AV.Fault      Value: Read        Key  : Analysis.CPU.mSec      Value: 1358        Key  : Analysis.Elapsed.mSec      Value: 1755        Key  : Analysis.IO.Other.Mb      Value: 15        Key  : Analysis.IO.Read.Mb      Value: 19        Key  : Analysis.IO.Write.Mb      Value: 45        Key  : Analysis.Init.CPU.mSec      Value: 2562        Key  : Analysis.Init.Elapsed.mSec      Value: 1836728        Key  : Analysis.Memory.CommitPeak.Mb      Value: 167        Key  : CLR.Engine      Value: CORECLR        Key  : CLR.Version      Value: 6.0.1823.26907        Key  : Failure.Bucket      Value: INVALID_POINTER_READ_c0000005_godot.windows.template_debug.x86_64.mono.exe!Unknown        Key  : Failure.Hash      Value: {859a067d-44f2-ebb7-58a6-4b0d9775d1cf}        Key  : Timeline.OS.Boot.DeltaSec      Value: 212757        Key  : Timeline.Process.Start.DeltaSec      Value: 1837        Key  : WER.OS.Branch      Value: vb_release        Key  : WER.OS.Version      Value: 10.0.19041.1        Key  : WER.Process.Version      Value: 1.0.0.0      PROCESSES_ANALYSIS: 1      SERVICE_ANALYSIS: 1      STACKHASH_ANALYSIS: 1      ADDITIONAL",core|gui|other,3,crash,bug|topic:core|confirmed|topic:dotnet|crash|topic:gui|topic:export,1385,16702,False,True,main,2023-12-16,https://github.com/godotengine/godot/issues/86229
99655,Inspector should print [couldn't preload] and not 'null' if it fails to display variable.,"### Tested versions  ### Godot Version v4.3.stable.official [77dcf97d8]  ### System information  Arch Linux  ### Issue description  Today I've stumbled upon problem with inspector. I wanted to check if my dictionary of 10 arrays of 16'000 elements (~11MB json file) loaded correctly - aand (in the end it turns out) loading data works fine, but when setting up breakpoint and checking if it worked I got < null > value. But it isn't really null - it's just that inspector can't show it! < null > is uninitialized value or deleted value. This inspector should really show something other than null... because the value is not < null >, it just ran out of buffer space(?) while trying to display it.   After spending like half hour  trying to find out why is my file is not loading - I figured out that it actually is loading correctly and I just wasted time looking for problem that never was here. It really should print something else than < null >.  Also the same 11MB file in text format also shows up as < null > instead of [couldn't inspect] or something... Or it could just inspect first x characters..  Other than that - it's great that inspector is robust enough to not crash whole project. It is just missleading.  ### Steps to reproduce  create >11MB json file. open it  and save into variables they should be < null > , unless you have modified inspector settings, I guess.. Then it might require bigger file.  ### Minimal reproduction project (MRP) ``` var file : FileAccess; const FILENAME = ""user://test/interesting_symbol_db""; func _ready(): 	if (not DirAccess.dir_exists_absolute(""user://test"")): 		DirAccess.make_dir_recursive_absolute(""user://test""); 	#make big file, somehow. 	file = FileAccess.open(FILENAME,FileAccess.READ); 	var text = file.get_as_text(); 	var json = JSON.parse_string(file.get_as_text()); 	file.close(); 	if (json==null): 		print(""json load failed"") #it shouldn't trigger, even though  inspector shows json=< null > 		json = {}; 	breakpoint; 	return; ``` #if file is >~11MB size both text and json should show < null > in inspector. It would be better if showed something less missleading.",core|editor,2,low,bug|archived|topic:core|topic:editor,1439,2129,True,True,main,2024-11-24,https://github.com/godotengine/godot/issues/99655
114192,`ClassDB` singleton not available during Core initialization level,"### Tested versions  4.6-dev 40cf5a0f50b4ddbd1d6990c7e7b92226665d7053  ### System information  any  ### Issue description  It's currently not possible to use `ClassDB` during GDExtension initialization routines, before `Scene` level. Being a core class for any reflection/introspection functionality, this prevents validations prior to the registration of extension classes. For example, an extension might put requirements on base classes, and `ClassDB` could help to check those.  ---  The `ClassDB` class is registered here:  https://github.com/godotengine/godot/blob/40cf5a0f50b4ddbd1d6990c7e7b92226665d7053/core/register_core_types.cpp#L314   ### Core singletons  However, the _singleton_ is only registered a bit before Scene level. Namely:    https://github.com/godotengine/godot/blob/40cf5a0f50b4ddbd1d6990c7e7b92226665d7053/core/register_core_types.cpp#L364-L372  https://github.com/godotengine/godot/blob/40cf5a0f50b4ddbd1d6990c7e7b92226665d7053/main/main.cpp#L3480   ### Early singletons  There is another routine registering _early singletons_, which runs much earlier:  https://github.com/godotengine/godot/blob/40cf5a0f50b4ddbd1d6990c7e7b92226665d7053/core/register_core_types.cpp#L357-L362  https://github.com/godotengine/godot/blob/40cf5a0f50b4ddbd1d6990c7e7b92226665d7053/main/main.cpp#L2200  I wonder whether this might be an alternative?   ### Steps to reproduce  During init callback of `Core` init-level, try to access the `ClassDB` singleton. It will fail because it's not yet available.  ### Minimal reproduction project (MRP)  n/a",core|other,2,low,bug|topic:core|topic:gdextension,1361,1554,False,True,main,2025-12-19,https://github.com/godotengine/godot/issues/114192
118433,Basis::set_quaternion() divides by zero when quaternion length is zero,"### Tested versions  - Reproducible in: 4.7.dev (commit 1aabcb9e9b)  ### Issue description  `Basis::set_quaternion()` in `core/math/basis.cpp` at line 831 divides by the quaternion's squared length without guarding against zero:  ```cpp void Basis::set_quaternion(const Quaternion &p_quaternion) {     real_t d = p_quaternion.length_squared();     real_t s = 2.0f / d;  // Division by zero if d == 0     real_t xs = p_quaternion.x * s, ys = p_quaternion.y * s, zs = p_quaternion.z * s;     ... } ```  If `p_quaternion` is a zero quaternion (w=x=y=z=0), `d` will be 0, causing `s` to become infinity (or NaN with some floating-point modes). This produces a Basis filled with NaN values that silently propagate through all subsequent matrix operations (transforms, rendering, physics).  Notably, other similar conversion functions in the codebase do guard against this. For example, `Quaternion(const Basis&)` at `quaternion.h:150` checks `Math::abs(d) > ALMOST_ONE` before dividing.  Additionally, the `Quaternion::operator Basis()` conversion path at `basis.cpp:739-741` has a similar unguarded division: ```cpp real_t s = Math::sqrt(m.rows[i][i] - m.rows[j][j] - m.rows[k][k] + 1.0f); temp[i] = s * 0.5f; s = 0.5f / s;  // Division by zero if the sqrt result is 0 ```  ### Steps to reproduce  1. Create a zero quaternion: `Quaternion(0, 0, 0, 0)` 2. Construct a Basis from it: `Basis(q)` or call `basis.set_quaternion(q)` 3. The resulting Basis contains NaN/infinity values.  ### Minimal reproduction project (MRP)  N/A — straightforward math issue visible from code analysis.",core,1,low,bug|archived|topic:core,1028,1577,True,True,main,2026-04-12,https://github.com/godotengine/godot/issues/118433
